id,text,is_humor,humor_rating,humor_controversy,offense_rating
9522,favorit tonight? american idol,0.0,2.119170731707317,0.45365853658536587,0.0
9523,know need hear stop tri take pictur moon. alway suck,1.0,1.5,0.0,0.05
9524,saw husband mop floor turn hard.,1.0,1.82,0.0,0.3
9525,accident ate cat food today. bad news tast terrible. good news coat bodi hair never healthier shinier.,1.0,2.58,1.0,0.0
9526,chick disappoint mother? *crack up* be.,1.0,1.95,0.0,0.0
9527,wife mother-in-law yell martyr eat kid low qualiti waffl make scratch adults.,1.0,1.07,0.0,0.15
9528,tip sound like professor african american studies. rhythm flow,1.0,0.55,0.0,0.85
9529,"dad told gay, didnt believ dad comfirm",1.0,3.3,0.0,0.45
9530,call sometim homosexu arctic bear heavi mood swings? bi bipolar polar bear!,1.0,1.65,0.0,1.85
9531,nicknam parent use call you? stray question,0.0,2.119170731707317,0.45365853658536587,0.0
9532,worst part haircut take cape stop give finger,1.0,2.05,1.0,0.4
9533,"brockmann displac set social reform fiction middl east america, signal prejudic crucial threat america safeti well individu well-being.",0.0,2.119170731707317,0.45365853658536587,0.35
9534,21st century: delet histori often import make it.,0.0,2.119170731707317,0.45365853658536587,0.85
9535,wife: said get hobbi meant like golf whatev make anoth batch prison wine: like,1.0,2.15,1.0,0.35
9536,"dont need legisl fall love? legal illegal, gay love love brew heart two boy men.",0.0,2.119170731707317,0.45365853658536587,0.75
9537,"jew, christian, muslim walk bar holyland hey could happen, friday, saturday sunday",1.0,2.05,1.0,0.85
9538,"progress love weird. first fall love, get married, coupl year later joint decid ruin everyth becom caretak tini peopl least 18 years.",1.0,2.5,0.0,0.15
9539,anyon els feel like pointless post instagram anymor sinc algorithm go keep peopl follow see anyway? even might week later. even there? hate us,0.0,2.119170731707317,0.45365853658536587,0.0
9540,"tell god man, woman? god woman, would made semen tast like chocolate!",1.0,1.75,0.0,2.2
9541,brockmann simultan deploy undercut stereotyp muslim men appeal pro-american sentiment.,0.0,2.119170731707317,0.45365853658536587,0.6
9542,"career lumberjack, cut exact 82,546 trees. know, kept log.",1.0,3.21,1.0,0.0
9543,never becom need remain,0.0,2.119170731707317,0.45365853658536587,0.0
9544,see thing way are. see way are.,0.0,2.119170731707317,0.45365853658536587,0.15
9545,got fire antifa today show late ice coffe suppos help shred document hide evid fbi,1.0,1.9,0.0,0.95
9546,other know experi match conclus articl link racism mental & physic health problems?,0.0,2.119170731707317,0.45365853658536587,0.0
9547,"happi birthday, america! today celebr 4 thof july?",0.0,2.119170731707317,0.45365853658536587,0.0
9548,tran men men.,0.0,2.119170731707317,0.45365853658536587,0.6
9549,destin distance. keep mind road travel may scenic route. learn lesson along way.,0.0,2.119170731707317,0.45365853658536587,0.0
9550,ever open re-wrap present name it? stray question,0.0,2.119170731707317,0.45365853658536587,0.0
9551,husband make best meteorologist they'r use wrong time,1.0,2.3,1.0,0.8
9552,"anniversari come friday anniversary, i'll marri 35 years. realli 5 years, count dog year wife bitch.",1.0,1.95,1.0,3.1
9553,convert celsius fahrenheit doubl celsius add thirty. convert someon mormon doubl wive add 17 kids.,1.0,2.55,1.0,2.6
9554,vike believ reincarnation. hope die he'd bjorn again.,1.0,2.1,0.0,0.0
9555,"'t prove anyth anyone, follow heart concentr want say world. run world. leav mark. -beyoncã© girlfriend next door 444",0.0,2.119170731707317,0.45365853658536587,0.0
9556,me: charg little? lawyer eyebrow ring: know,1.0,1.38,1.0,0.05
9557,hitler kill himself? saw gas bill.,1.0,2.5,1.0,2.6
9558,"kid eat mani gummi fruit snack i'm pass like drug dealer. give 5 minut silence, shhh tell dad.",1.0,2.95,1.0,0.3
9559,i'v never gotten runner high. gotten high running. think runner tri get rest us run. i'm gonna get high i'm gonna ice cream weed couch like decent person.,1.0,3.11,1.0,0.35
9560,"[jnf can] start listen students...stud love opportun take next step someth bigger. - maya rosenberg, ohio state univers student jnfnc 19",0.0,2.119170731707317,0.45365853658536587,0.0
9561,"anyon els wonder perhap close mental institut bad idea, social media, desper need mental health care run wild free, feed conspiraci theori paranoia, spread around world?",0.0,2.119170731707317,0.45365853658536587,0.95
9562,alway love movi dark citi watch director cut first time. much better. way less choppi stori fit togeth linear way. one film watch lot pick someth new time. high recommended!,0.0,2.119170731707317,0.45365853658536587,0.0
9563,"note wrote death, said: ""to siblings, tri surviv failed.â forgiveâ me. friends, experi cruel i'm weak resist. forgiv me. world, extrem cruel, forgive."" rest peace, sarah.",0.0,2.119170731707317,0.45365853658536587,0.0
9564,"give anoth chance... forgive, let go, give better chance.",0.0,2.119170731707317,0.45365853658536587,0.2
9565,there song hate day gave hard time guitar hero,1.0,2.2,0.0,0.0
9566,"everyth relat woman: mouth shuts, leg open.",1.0,1.47,0.0,3.6
9567,mother-in-law bitten dog yesterday. ? fine. dog died.,1.0,2.05,0.0,0.9
9568,tomorrow begin natl minor mental health awar month. make plan get involv take advantag great info,0.0,2.119170731707317,0.45365853658536587,0.15
9569,"found bunch fruit snack wrapper 3yo bed, idk worried.",1.0,2.33,1.0,0.0
9570,wonder sometim men truli want independent? re abl truli thing without focus you. happy? truth relationship girlfriend next door,0.0,2.119170731707317,0.45365853658536587,0.25
9571,mother patienc worth father wallet,0.0,2.119170731707317,0.45365853658536587,0.15
9572,"women critic i'v found actual envious freedom, confidence, abil love other ygfnd",0.0,2.119170731707317,0.45365853658536587,0.25
9573,i'm palindrom kind mood today reason...71717,1.0,1.14,0.0,0.0
9574,hang kid good time alexa play music sudden wap come on. yell alexa stop. alexa stop. 3yo 5yo learn lot new word today.,1.0,2.84,1.0,0.15
9575,"me, step wet spot: spilled- 3yo: pee water me: pee water? 3yo: yeah mayb pee me: maybe? 3yo: yeah, mayb",1.0,1.74,0.0,0.0
9576,perfect song choic shayi winn. thank share stori us. gold insid americanidol,0.0,2.119170731707317,0.45365853658536587,0.0
9577,feel realli depress due attack paris... phone islam samaritans. said feel suicid got excit ask knew fli plane.,1.0,2.2,1.0,3.15
9578,kid exhaust morn energi good vibes.,1.0,2.27,0.0,0.0
9579,"i'm pretti sure chick drive thru repeat, i'll take number two', multipl time could laugh me.",1.0,1.56,1.0,0.05
9580,hr 620 unconscion attack right american disabilities. set us back 30 years! oppos legislation!,0.0,2.119170731707317,0.45365853658536587,0.15
9581,compulsori boyfriend. gay singl equal normal.,0.0,2.119170731707317,0.45365853658536587,0.55
9582,anyon els want give mom big hug right now? american idol,0.0,2.119170731707317,0.45365853658536587,0.0
9583,read box chocol legend close mortgag,1.0,2.58,1.0,0.05
9584,"me: *bite lip* oh doctor sick, take care doctor: *check chart* look like got chronic case sex- oh wait minut me: what wrong? *seduct wink* doctor: insur get fuck offic",1.0,2.25,1.0,0.65
9585,worst thing go offic christma parti go look new job next day.,1.0,2.75,1.0,0.1
9586,alright let start show american idol,0.0,2.119170731707317,0.45365853658536587,0.2
9587,thought jase would embarrass me? willi take embarrass whole new level! worri jase last call,0.0,2.119170731707317,0.45365853658536587,0.0
9588,"marri tip: take wife valentin day, forget use coupon, caus save money sexy.",1.0,1.86,0.0,0.15
9589,"me: i'v enjoy spend much time w/you past weeks. mia: too, mom. bet thought get nerves. brave mia",1.0,2.0,1.0,0.0
9590,wife: blister hand use broom day husband: well next time take car silli,1.0,2.15,1.0,0.5
9591,teach without teach everi time accept unacceptable. girlfriend next door,1.0,1.09,1.0,0.55
9592,"grain call sister ""momma""? bread!",1.0,1.79,0.0,0.2
9593,i'v learn turn self-doubt energi sourc metabol fear result-produc adrenaline. wednesday wisdom,0.0,2.119170731707317,0.45365853658536587,0.0
9594,"appar man bun invent french canadians, mean accept call garçon brioche.",1.0,1.55,1.0,0.05
9595,kid figur manag emot i'm go lose,1.0,3.0,1.0,0.05
9596,"life alreadi full stress. that relationship must drama, quarrel petti fights.",0.0,2.119170731707317,0.45365853658536587,0.2
9597,"may say rest bitch face, think rest face lot kid i'm alway tired.",1.0,2.0,1.0,0.1
9598,date vs marriag dating: keep candl around bedroom creat romanc marriage: keep candl around bedroom get rid fart smell,1.0,2.7,0.0,0.1
9599,call hot chick boston? tourist,1.0,2.7,1.0,1.5
9600,me: like snorkel? surgeon explain breath tube: yes. sure,1.0,2.16,0.0,0.0
9601,"name them, would say lead caus poor mental health black community? come on, let us hear you!",0.0,2.119170731707317,0.45365853658536587,0.0
9602,"guys, think found cure aids! requir magic johnson.",1.0,1.55,0.0,2.4
9603,"husband: *start laughing* me: what? husband, still laughing: 1:30 me: what funny? husband: 1:30 alreadi want put kid bed",1.0,1.94,0.0,0.0
9604,"scientist say today longest day year, they'r actual wrong. longest day year everi monday.",1.0,1.85,0.0,0.05
9605,"""good bed"" mean sleeping, answer still no. insomnia wake tell i'm worri about.",1.0,2.56,0.0,0.1
9606,"even like cats, admir them. hate other, see onlin argu other.",1.0,2.65,0.0,0.35
9607,finish everyth start! put mind everyth get done! wednesday wisdom,0.0,2.119170731707317,0.45365853658536587,0.0
9608,"doctor: new medic histori family? diabetes? cancer? blood disorder? mia: yes, brain disorder. me: who? mia: uncl si! love",1.0,1.0,0.0,0.4
9609,"realli identifi tran movement... first 9 month life, man trap woman body!",1.0,2.44,1.0,1.1
9610,[cowork first day back vacation] italy? [think dog bark normal] fine,1.0,0.94,0.0,0.0
9611,"friend spent last weekend sdcc spread word val verd humanitarian coalition, non-profit work provid infant toddler supplies, toiletries, small toys, book migrant children.",0.0,2.119170731707317,0.45365853658536587,0.0
9612,"husband walk hold lysol disinfect wipe sexiest thing i'v ever seen. know i'm gonna knees, clean toilets.",1.0,2.33,1.0,0.65
9613,glad see increas open dialogu mental health black community. let keep going! let heal together.,0.0,2.119170731707317,0.45365853658536587,0.1
9614,help can- will- come unexpect places. open everyth around you. monday motiv,0.0,2.119170731707317,0.45365853658536587,0.2
9615,know what wrong goldfish... ...it fine put cage last night,1.0,2.67,0.0,0.45
9616,advic med student twitter ...pay student loan quick possible. live like attend salari debt free!!,0.0,2.119170731707317,0.45365853658536587,0.0
9617,mistak newlyw make confus real person imag creat mind,0.0,2.119170731707317,0.45365853658536587,0.0
9618,"white man, arab asian walk nake bar... ...the bartend yell ""is kind joke?""",1.0,1.3,1.0,1.25
9619,tell woman two black eyes? ..........noth alreadi told twice!,1.0,1.58,1.0,3.75
9620,get cross atheist christian? argument,1.0,1.85,1.0,0.35
9621,that weird. husband use safe word tell everyth bought target.,1.0,2.61,1.0,0.0
9622,him: *do dishes* me: porn? think porn.,1.0,2.68,1.0,0.65
9623,"lead pride month, let never forget stonewal riot led black queer activist said, enough enough! black tuesday",0.0,2.119170731707317,0.45365853658536587,0.25
9624,"want kid leav alon like 5 min fart. 60% time, work everi time.",1.0,2.21,1.0,0.4
9625,"4yo yelled, ""it still alive!"" got tablet think dead, i'm pretti sure that bodi say open eye everi morning.",1.0,1.8,0.0,0.0
9626,"want throw 5 star slumber parti women, full fun, games, prizes, honest conversations, lot love good energy. thrown girlfriend next door. mayb bali, thailand, caribbean. need decid location. ultim girl trip slumber parti",0.0,2.119170731707317,0.45365853658536587,0.25
9627,"tear listen general kelli speak fallen soldiers. thank you, sir, servic servic son. still sacr",0.0,2.119170731707317,0.45365853658536587,0.0
9628,week tri best practic love you. amaz treasur store choos love yourself. gay advice.,0.0,2.119170731707317,0.45365853658536587,0.35
9629,"want us talk relationships. one thing hate indecis relationship. difficult get right person gay relationships, reason alway know go for. forget relationship",0.0,2.119170731707317,0.45365853658536587,0.45
9630,"6-year-old: spell test tomorrow. me: spell? 6: words, probably.",1.0,2.89,0.0,0.0
9631,wish hater long healthi life... see success,0.0,2.119170731707317,0.45365853658536587,0.0
9632,much rest set gym? i'v anywher 60 90 day give muscl good chanc recover.,1.0,2.0,0.0,0.0
9633,"gay make less human demon. speak up, stand rights. enough let peopl ruin peac mind, enough!",0.0,2.119170731707317,0.45365853658536587,0.45
9634,"mia: ""mom, finish decorating, help clean kitchen?"" thank heaven littl girl. sugar spice love christma",0.0,2.119170731707317,0.45365853658536587,0.0
9635,"honor get work incred team, especi come favorit thing world: songwriting. ¶  swipe photo see one fav things: fluffi floofi cat.",0.0,2.119170731707317,0.45365853658536587,0.0
9636,"me: *offer food made 4yo* 4yo: thank like thing flavor me, almost choking: excus",1.0,2.59,1.0,0.2
9637,world would better place passivists. fight me.,1.0,1.75,0.0,0.1
9638,what black brown white black brown white brown white etc.? gorilla ride snowbank!,1.0,0.84,0.0,0.0
9639,q. woman asshol orgasm? a. usual home kids!,1.0,1.63,1.0,2.25
9640,"rememb back good old days, generat x known cool rebellious? we'r known most cranki complain millennials. good times.",1.0,1.76,0.0,0.55
9641,wife: son call bitch today husband: what! littl son bitch,1.0,2.55,1.0,0.9
9642,"sit train morning, saw realli sexi thai girl thought myself, ""pleas get erection, pleas get erection"", did.",1.0,2.0,1.0,2.45
9643,serious get twitter order mia bridemaid dress! reed love brighton wed plan excit time,0.0,2.119170731707317,0.45365853658536587,0.0
9644,call two femal spi fall love? lesbianag,1.0,2.45,1.0,0.6
9645,"sure, millenni soft generation... outdo guy anything, generation, gen x, invent get kill eat peanuts. that tough one top.",1.0,2.06,1.0,0.45
9646,power people. peopl make change! monday motivaton,0.0,2.119170731707317,0.45365853658536587,0.0
9647,black trans/gnc folx: what favorit recip featur afford ingredients? let us know!,0.0,2.119170731707317,0.45365853658536587,0.05
9648,them: me: even know,1.0,1.8,0.0,0.0
9649,3yo: know got itch butt? me: what? 3yo: scratch genius,1.0,2.89,1.0,0.0
9650,"anxiety: airplan might crash die! me: oh no! depression: i'm okay that. anxiety: ...but again, could survive, end paralyzed, life would even harder alreadi is! depress (now hold other): no!",1.0,1.75,0.0,0.05
9651,"eye blink dark. wide awake. ask self, coffe coffe ice cream??",1.0,2.4,1.0,0.0
9652,[rememb women like mysteri men] *text hairdress squid emoji*,1.0,1.19,0.0,0.4
9653,"noth like wake 3am discov mutant lava throat, professor x prou..what now...i'm told multipl sourc heartburn",1.0,1.95,0.0,0.0
9654,hope enjoy church servic today much mine. bless church famili is! god famili commit,0.0,2.119170731707317,0.45365853658536587,0.0
9655,stay tune new shave peopl punt thing later today! spn famili supernatur jimi,0.0,2.119170731707317,0.45365853658536587,0.0
9656,"often post vaccin get respons ""mi child vaccin injured"" explanation. i'm genuin curious...to parent believ child harm vaccine, exact injuri speak of.",0.0,2.119170731707317,0.45365853658536587,0.15
9657,comput crash? bad driver! corni,1.0,2.1,0.0,0.0
9658,easiest way bridg languag barrier yell person. peopl find easier understand foreign languag louder.,1.0,2.11,1.0,0.4
9659,"travel across country, heard lot power stories, found incred talent. next stop: hollywood! american idol",0.0,2.119170731707317,0.45365853658536587,0.0
9660,"still think time 9yo 5 yell realli loud, ""it look like eleph big peni face!"" zoo.",1.0,2.75,1.0,0.7
9661,share whole bodi 3yo share fruit snack me. believ that?,1.0,2.79,0.0,0.05
9662,alway nice win arm wrestl guy younger you. today 3 year old.,1.0,2.95,1.0,0.0
9663,4 minut i'm alreadi hold back tears.... american idol,0.0,2.119170731707317,0.45365853658536587,0.05
9664,democraci work china? one want hold erection.,1.0,2.0,1.0,2.35
9665,watch natur documentari famili loud say that mother met everi 5 minut,1.0,1.58,0.0,0.15
9666,perfect cure loneli home twitter. take 5 min see everyon argu pretti much remedi desir around people.,1.0,2.33,0.0,0.05
9667,reason someon seek help need mental emot challenges? stomp stigma encourag them!,0.0,2.119170731707317,0.45365853658536587,0.0
9668,"man talk dirti woman, that sexual harassment. woman talk dirti man, $6.50 minute.",1.0,2.0,0.0,1.85
9669,dear rita baga best lip synch season.,0.0,2.119170731707317,0.45365853658536587,0.25
9670,"i'm sad know amaz man chadwick bozeman died. kind, generous, heroic.",0.0,2.119170731707317,0.45365853658536587,0.0
9671,"[the streetlight burst. star blink out. hood figur surround us] me: *to wife* omg gender reveal? cultist: hail satan. union mortal shall bare child, antichrist me: boy girl? cultist: fixat",1.0,1.39,1.0,0.55
9672,therapist: feel upset angry? me: eat snicker bar feel better? therapist: no. me: (alreadi shove snicker bar mouth) i'm go need minut calm,1.0,2.85,0.0,0.1
9673,trainer gym: exercis outsid here? rememb windi park lot: resist train,1.0,3.0,0.0,0.4
9674,miss cdc tip campaign rico doctor -- right now!,0.0,2.119170731707317,0.45365853658536587,0.05
9675,"compar people, compar pigeons... they'r idiot it'll make feel better.",1.0,2.37,1.0,0.05
9676,"lottery, i'd buy suit movi batman, ironman, superman, etc i'd wear. regular clothes.",1.0,2.07,0.0,0.0
9677,"work popular hotel... see peopl come stay world, yet reason i'v never seen nativ american here. guess like make reservations.",1.0,2.0,0.0,1.4
9678,everyon come across someth teach,0.0,2.119170731707317,0.45365853658536587,0.0
9679,"bathroom text husband bring toilet paper respond send nudes. audacity, marriag onlyfan account.",1.0,1.78,1.0,0.25
9680,“we haven't talk sinc puke floor wipe cat” - rude - person - happen “our perspect differ key issues” - intellectu - acknowledg side complex debat - celebr marketplac idea,0.0,2.119170731707317,0.45365853658536587,0.0
9681,call homosexu hispan peep tom? peeko-da-guyo.,1.0,2.1,1.0,2.8
9682,"interviewer: ""where see 5 years?"" me: ""i'd say biggest weak listening""",1.0,3.15,1.0,0.0
9683,"ten minut planet documentari netflix know im go birds, fish dolphin",1.0,1.44,1.0,0.0
9684,congratul long time friend sam 15 year help battl cancer get back feet. amaz person amaz heart. love samfund15,0.0,2.119170731707317,0.45365853658536587,0.0
9685,eat cooki finish milk need get anoth cookie. enough milk second cooki get milk. finish milk get anoth cookie... that cooki cycle.,1.0,2.39,0.0,0.0
9686,help! anyon tell watch women world cup??? find 18 channel golf...,1.0,1.31,0.0,0.2
9687,bit hypocrit there way shorten word abbrevi,1.0,2.33,0.0,0.0
9688,said hello feminist court date start tomorrow.,1.0,1.55,0.0,2.35
9689,damn girl smoke detector? super annoy shut,1.0,2.11,1.0,0.9
9690,today art class 5yo recreat poop emoji play-doh 3yo made cut butt. would say homeschool go great.,1.0,3.06,0.0,0.0
9691,might trigger time people. take care family. unplug. sign off. keep calm. stay well. blk mental health,0.0,2.119170731707317,0.45365853658536587,0.05
9692,"priest, pedophil rapist walk bar ...he order drink",1.0,1.89,1.0,2.55
9693,"pleas consid support ptwa give tuesday, 11/29/16 continu mission help needi children families.",0.0,2.119170731707317,0.45365853658536587,0.0
9694,homeless man get christmas? cold.,1.0,1.68,0.0,2.3
9695,"point, one thought accid anymor aim blow up. everyon aim away messag shock fear. kept look prudenti build see would next. skip class stare tv disbelief.",0.0,2.119170731707317,0.45365853658536587,0.0
9696,german vegetarian pessimists? alway fear wurst.,1.0,2.45,0.0,0.25
9697,"""for unto born day citi david savior, christ lord."" luke 2:11 thank you, father! merri christma everyon",0.0,2.119170731707317,0.45365853658536587,0.0
9698,"date me? breath yes, swim across atlant ocean recit bibl japanes",1.0,2.11,0.0,0.1
9699,speak up! feel sidelined? speak suffer abuse? speak need healthcare? speak need friend? speak feel suicidal? speak up. hard feed yourself? speak die silence. never know who readi help.,0.0,2.119170731707317,0.45365853658536587,0.2
9700,"vape pen mayb mightier vape sword, neither get girlfriend.",1.0,1.56,1.0,0.1
9701,"celebr independence, say triumphant ask wife permiss beer lunch.",1.0,2.35,1.0,0.2
9702,"u receiv death threat suffer abus n hatr gay, right seek asylum pro-lgbtq country. remember, univers declar human right state ""everyon right seek enjoy countri asylum persecution.""",0.0,2.119170731707317,0.45365853658536587,0.0
9703,call geologist can't hear? stone deaf...,1.0,2.21,1.0,0.25
9704,"*goe internet. peopl arguing, everyth sucks, we'r doom *goe outside. bird chirping, sky blue, sun shining. meh *goe back inside, log onto internet.",1.0,2.0,0.0,0.15
9705,mayb cat push stuff shelf countertop interior decor dread,1.0,2.0,0.0,0.15
9706,"count least one posit thing day, even day look littl harder",0.0,2.119170731707317,0.45365853658536587,0.0
9707,today salut hero fought sacrif country. thank brave men women serv u.s. militari liberty! memori day,0.0,2.119170731707317,0.45365853658536587,0.0
9708,"much fun green horizons, forgot call momwhen got home mad, glad [becaus much green horizon provid me]. ofri, green horizon student power jnf love grow israel green horizon",0.0,2.119170731707317,0.45365853658536587,0.0
9709,"*mi 2 year old hurt come cri *i pick hug me: know hurts.. worry, go away. physic pain alway goe away. emot pain hand scar life haunt well adulthood. go play fun",1.0,1.79,0.0,0.2
9710,"we'r uncertain, book bring us comfort. we'r scared, book bring us hope. we'r isolated, book connect us.",0.0,2.119170731707317,0.45365853658536587,0.0
9711,india peac countri nobodi beef there.,1.0,2.4,0.0,1.4
9712,believ tell you: mistak repeat decision.,0.0,2.119170731707317,0.45365853658536587,0.15
9713,put sleep right away oper room take mask start eat sunflow seed,1.0,2.05,1.0,0.5
9714,shayi winn journey start fight alreadi inspir many. american idol,0.0,2.119170731707317,0.45365853658536587,0.0
9715,me: servic dog teenag work waterslide: still wait,1.0,0.27,0.0,0.15
9716,big thank concern fans. famili ok. lot power lines/tre big damag homes/businesses. pray 4 affect,0.0,2.119170731707317,0.45365853658536587,0.0
9717,"guys, act silli her&lt;3 boyfriend tip",0.0,2.119170731707317,0.45365853658536587,0.0
9718,"chines girlfriend bitchy? well true, eat.",1.0,1.1,0.0,2.65
9719,marri heal singl kill you. patienc choos wisely.,0.0,2.119170731707317,0.45365853658536587,0.0
9720,call mexican baptism? bean dip.,1.0,2.1,1.0,3.05
9721,yesterday fart appl store everyon got mad me. fault window,1.0,2.45,0.0,0.35
9722,"fun watch duck commander: dynasty! forgot good were. hope watching, too! good ole day",0.0,2.119170731707317,0.45365853658536587,0.0
9723,alcohol comedian quit performing? handl boos.,1.0,2.85,1.0,0.45
9724,peopl say would spend night haunt mansion million dollar scream run away moth flys toward,1.0,2.0,1.0,0.0
9725,stop tell get cast iron skillet. mental emot capac this. don't even know taxes.,1.0,1.86,1.0,0.15
9726,"womansplain woman explain someth obvious, differ usual necessary... ie: can't find ketchup fridg wife womansplain right front face.",1.0,1.89,0.0,0.4
9727,"me: tri get least 20,000 day her: steps? me: leagu sea",1.0,2.0,0.0,0.0
9728,"dude, could put tiniest bit effort pretend go consult actual exist peer-review public base extens fieldwork analyz precis thing curious saw clip fb",0.0,2.119170731707317,0.45365853658536587,0.1
9729,what wors thing blind person? leav plunger toilet,1.0,2.35,0.0,1.4
9730,"father, hope kid grow better place now. start us, parents, peopl children look to.",0.0,2.119170731707317,0.45365853658536587,0.0
9731,phil spoke power messag morn save god power. death hold hold us! roman 6 happi easter!,0.0,2.119170731707317,0.45365853658536587,0.1
9732,robot someday ruin world? alreadi have. they'r reason take annoy captcha quizz everi time want use internet.,1.0,2.62,0.0,0.1
9733,me: let clean live room mom get home 4yo: know much fun had? me: hmm good point!…,1.0,2.12,0.0,0.0
9734,"me: look team, product way down. i'm sorri harsh cannot call you'v done late “work.” that three silverfish i'v seen week. one silverfish three time either way- gotta step up. spider house:",1.0,1.19,1.0,0.0
9735,"3yo ask could eat gummi bear breakfast, said no. said, ""what eat like cereal milk."" mean knew smart, genius. add milk, bam breakfast!",1.0,2.53,1.0,0.0
9736,dr. pepper come bottles? wife dead.,1.0,1.11,0.0,0.95
9737,girl alway want be!,0.0,2.119170731707317,0.45365853658536587,0.0
9738,"surpris everyon work pleasant monday. they'll unnerv someth wrong, they'll leav alon entir day.",1.0,2.06,0.0,0.0
9739,let known total this. totally! highlanf game pros dont hurt way competit,0.0,2.119170731707317,0.45365853658536587,0.05
9740,sorri thought kiss cam saw us stand line secur monitor 7-11.,1.0,2.4,1.0,0.65
9741,"anyway, welcom recommend smart piec rule ""professional"" dress workplac / school context gendered, raced, class even facial neutral rule lead discriminatori outcomes.",0.0,2.119170731707317,0.45365853658536587,0.2
9742,"put togeth toy tonight! bikes, doll hous electron anything! pros 19, 17 11 year olds! merri christma",1.0,1.6,0.0,0.0
9743,me: *let kid win* 4yo: mommi you'r realli bad,1.0,2.33,0.0,0.0
9744,"guys, make sure call beautiful, hot pretty. beauti mean much more. boyfriend tip",0.0,2.119170731707317,0.45365853658536587,0.0
9745,"hinduism discourag vyasana, unhealthi depend substanc tobacco. join interfaith effort week! menthol sunday",0.0,2.119170731707317,0.45365853658536587,0.05
9746,deliveri tonight complete! stay tune updates!,0.0,2.119170731707317,0.45365853658536587,0.0
9747,"miss dog much sinc died, paid homeless guy come take shit kitchen floor eat it.",1.0,1.83,0.0,3.15
9748,peopl gotten point worri food come from? famili feed comment i'll help mani peopl possible. read afford help recommend same.,0.0,2.119170731707317,0.45365853658536587,0.0
9749,cant girl count 70? .....becaus 69 mouth,1.0,2.65,1.0,2.75
9750,chicken cross basketbal court? heard ref blow foul,1.0,2.3,0.0,1.0
9751,"even got girl, keep work like gotten yet.",0.0,2.119170731707317,0.45365853658536587,0.1
9752,"american go toilet, asian come out, toilet? european!",1.0,2.15,1.0,0.5
9753,think bisexu girl call more-or-lesbians.,1.0,2.28,0.0,1.6
9754,"day later, even week later, saw plane take logan fli past prudenti build held breath. initi death impact, smoke toxin kill em workers. pain last long time.",0.0,2.119170731707317,0.45365853658536587,0.0
9755,"love confid 3yo love. tell love says, know.",1.0,3.0,0.0,0.0
9756,told i'm reform jew i'm actual jew smicha reform rabbi recogn pretti shitti thing hear someone.,0.0,2.119170731707317,0.45365853658536587,1.0
9757,could never thank veteran activ militari enough sacrific made continu make! freedom free º,0.0,2.119170731707317,0.45365853658536587,0.15
9758,inappropri headlin mexican murder stori anoth juan bite dust,1.0,3.05,1.0,2.7
9759,"could go back high school know now, peopl would like ""whi old man? teacher something?""",1.0,2.33,0.0,0.0
9760,"focus rainbows, thunderstorm",0.0,2.119170731707317,0.45365853658536587,0.0
9761,"99% indian work principl rockets. mean aim sky. means, start work unless tail fire",1.0,1.67,1.0,1.6
9762,bring women background experi 2gether 1 place 4 fun laughter honesti gain lifeship learn life brand,0.0,2.119170731707317,0.45365853658536587,0.0
9763,question day: natur talent gift?,0.0,2.119170731707317,0.45365853658536587,0.0
9764,"3yo lazy. said like underwear walk bathroom. wear diaper pee wherev wants. honestly, sell diaper thing.",1.0,2.74,1.0,0.0
9765,major truli success women married? ve spoken women seem agre still marri re career would complet different. women play marriag lift partners? marriag food thought,0.0,2.119170731707317,0.45365853658536587,0.25
9766,"sex femal ampute dark tri figur ass hurt, stumped.",1.0,2.55,1.0,2.2
9767,sunnah like ark noah. whoever embark upon reach salvat whoever refus drowned. - imaam malik,0.0,2.119170731707317,0.45365853658536587,0.0
9768,loved. found mr. right mean attractive. handsom love find soon. happi new week!,0.0,2.119170731707317,0.45365853658536587,0.0
9769,"black gay men live hiv like suffer depress suicid thoughts. get even wors men live toxic, homophob societies. remember, alway home us. world suicid prevent day",0.0,2.119170731707317,0.45365853658536587,0.0
9770,set alarm iphon excit feel like spin wheel price right,1.0,1.84,0.0,0.0
9771,*has girlfriend kids* *give date parent advice*,1.0,2.58,1.0,0.1
9772,mommi broom say babi broom? time go sweep.,1.0,1.85,0.0,0.0
9773,girlfriend accus transvestite... ...so pack thing left.,1.0,1.95,0.0,1.5
9774,see you.. still press inspit health issues. see you.... live dream eventhough friend famili reject you. see you... brave embrac storm life smile.. see y'all..keep fighting!,0.0,2.119170731707317,0.45365853658536587,0.0
9775,"alway worst critic. move past it, realli start succeed fun it!",0.0,2.119170731707317,0.45365853658536587,0.0
9776,put woman $10 make sens . . . . . . one realli want 1 5.,1.0,1.95,1.0,1.05
9777,"black tran person philli nj, pleas fill form well! work extend services!",0.0,2.119170731707317,0.45365853658536587,0.5
9778,"summer tip: hot day, beer good way hydrate... great way hydrate.",1.0,2.06,0.0,0.1
9779,"10pm i'm still awak wild, decid take shot milk eat peanut butter cooki cuz yolo. god i'm get old.",1.0,1.81,0.0,0.0
9780,"tonight night lot risk arrangements, new sounds, song choices. hey, let count mani time word risk said tonight episode! american idol hollywood week solo",0.0,2.119170731707317,0.45365853658536587,0.1
9781,look new music suggest today! listen to?,0.0,2.119170731707317,0.45365853658536587,0.0
