id,text,is_humor,humor_rating,humor_controversy,offense_rating
8654,kill vegetarian vampir steak heart.,1,1.9,0.0,0.2
8655,"one night, lay bed, look star thought ""what hell happen roof?""",1,2.9,1.0,0.0
8656,thought go bad understand bad could possibl,0,0.0,1.0,0.0
8657,hear one gay midget? went guy.,1,2.0,0.0,2.65
8658,"thing working, tri chang direction. sometim opposit come natur us what needed.",0,1.0,1.0,0.0
8659,vegetarian old indian word ... ... bad hunter'.,1,2.5,1.0,1.1
8660,tough actual say goodbye. sometim impossible. never realli stop feel loss. make thing bitter sweet.,0,0.0,1.0,0.0
8661,black peopl like christma lights? half work one bright,1,1.75,0.0,4.6
8662,"mani peopl worri affect genet modifi crops. ""there proof advers effects, said one carrot.",1,2.5,1.0,0.0
8663,"promin ex-ew writer patient walk they'd like attribut on/off record. much ""academic"" knowledg magazin diss truli zero report knowledge.",0,0.0,1.0,0.0
8664,"dont dog redskin name chang fight 2 predictions: 1: matter redskin chang name to, internet hate it. aka: ""that best could come with?!"" 2: chang name hurt ur freedom, liberti patriotism.",0,1.0,1.0,0.6
8665,bought shoe drug dealer. know lace i'v trip day.,1,3.9,0.0,0.15
8666,caitlin jenner transgender. trans-jenner.,1,1.89,0.0,1.95
8667,"one snowman say snowman? ""can smell carrots?""",1,2.05,0.0,0.0
8668,"whenev talk mexican feel like there kind barrier us 4 ft high, made wood there usual cash regist top it.",1,1.65,0.0,2.95
8669,get woman mad 2 easi steps: 1. take pictur her. 2. show her.,1,2.39,1.0,0.8
8670,[commerci straws] life fuck suck ha ha [turn new camera angle] well,1,2.85,1.0,1.1
8671,"ask woman work... ""are anyth weekend?"" ""no"" smile whilst flutter eyelashes... ""great"" repli ""the rest world good, look like shit""",1,1.89,0.0,1.2
8672,"appar say ""i think anyon would notice"" justifi excus shit mosque.",1,1.56,0.0,2.25
8673,ate exam paper. mean pretti soon i'll pass test.,1,2.75,1.0,0.0
8674,"fat america is, i'm surpris currenc pounds.",1,3.21,0.0,1.0
8675,"brain most made water, thus known drink water help think better, alert concentr brain",0,0.0,1.0,0.0
8676,"way scienc go way journal going, possibl twenti year weirdest part teenag mutant ninja turtl local reporter.",1,2.5,1.0,0.0
8677,ask chines friend like live china. say can't complain.,1,2.89,0.0,1.0
8678,take frog bad eyesight? hoptician.,1,2.5,0.0,0.0
8679,today nation orgasm day? world cum to?,1,2.6,1.0,0.7
8680,"everi morning, 100 pushup 300 crunches, follow 2 huge lie morn routine.",1,3.25,1.0,0.0
8681,teach man fish? never. hard enough catch slipperi devil without competition. i'll teach man scari stori ocean kill even think fishing.,1,2.35,1.0,0.0
8682,"am, regrettably,",1,2.2,0.0,0.15
8683,give african fish eat day. teach african phish he'll steal identity.,1,2.45,0.0,2.9
8684,almost got rape jail. famili take monopoli way seriously.,1,2.3,1.0,2.25
8685,"seen sag award pics, note meryl get",0,1.0,0.0,0.4
8686,great way distract citizen disintegr democrat norm = alien thorough democrat process stop pay attent altogeth,0,1.0,0.0,0.5
8687,littl fact me: 'i hold pee night least success pickup line.,1,1.85,0.0,0.2
8688,"dunno, don't trust anyth this!!! i'm broken everyth else!!!!!",0,0.0,1.0,0.15
8689,give nigerian fish he'll eat day. teach nigerian phish he'll becom princ start e-mail people.,1,3.25,1.0,1.75
8690,"""i'm bill gates, today i'll teach count 10"" 1, 2, 3, nt, 95, 98, 2000, me, xp, vista, 7, 8, 10",1,3.12,0.0,0.15
8691,golfer wear two pair pants? case got hole one.,1,2.95,0.0,0.0
8692,"""two week together, that took, two week fall love you."" - dear john",0,1.0,0.0,0.0
8693,may pleas get 2 friend copi repost? tri demonstr someon alway listening. suicid awar 1-800-273-8255 two. two. copy- retweet,0,0.0,0.0,0.0
8694,throw shit pakistani wedding? keep fli away bride,1,1.6,0.0,3.35
8695,"alway know right question ask, today step right direction. i'm thank abl use televis radio platform discuss issu happen countri today",0,1.0,0.0,0.0
8696,gay asian men bedroom? bangkok,1,2.3,1.0,2.6
8697,call footwear made banana? slipper!,1,2.5,1.0,0.0
8698,paint pc black hope would run faster work all.,1,1.47,0.0,3.35
8699,took viagra morn got stuck throat. i'v stiff neck day.,1,3.0,1.0,0.0
8700,"brooklyn friends, what favorit way send someon brooklyn flowers?",0,0.0,0.0,0.0
8701,call pig karate? pork chop.,1,2.65,0.0,0.0
8702,"final free time. push button phone make feel bad career, one make feel bad body, one make feel bad peopl grew with?",1,2.16,1.0,0.0
8703,reclin go way back.,1,2.95,0.0,0.0
8704,vibrat beings. cannot will becom vibrate biggest aha today. super soul sunday,0,0.0,0.0,0.0
8705,"""what kill make stronger, stand littl taller. mean i'm lone i'm alone"" - kelli clarkson",0,0.0,0.0,0.0
8706,latvian man cross road? man chicken. anim die famine. man cross look potato. potato.,1,1.53,1.0,1.2
8707,"oh also bought wool socks, glamor",1,1.5,0.0,0.0
8708,confucius say good meet girl park ...but better park meat girl.,1,2.25,1.0,2.05
8709,"what differ blond washer? dump load washer, follow around week.",1,1.95,0.0,2.6
8710,"""mi educ credenti prepar rapid shift digit ministry. desir learn edit audio video. like, liter none. guess now? older clergi felt learn email?""",0,0.0,0.0,0.0
8711,jew love mobil phones? charg them.,1,2.35,1.0,3.1
8712,what differ snowmen snowwomen? snowballs!,1,3.2,0.0,0.2
8713,"diarrhea hereditary, run jeans.",1,2.7,0.0,0.15
8714,time anoth beer... 4 th quarter time.,1,1.9,1.0,0.0
8715,"havent figur stand times, either new pay attention. make pretti clear. mayb ask clarif tri ""get me"".",0,1.0,1.0,0.0
8716,snap! crackle! pop! - get beach chair.,1,3.0,1.0,0.05
8717,realli look forward next podcast.... may tonight...it may tomorrow... ugh... fear deer,1,1.4,1.0,0.0
8718,kim jong un becom fat refer kim jong deux.,1,2.25,0.0,0.6
8719,"went doctor, bmi 40% ice cream.",1,2.7,0.0,0.0
8720,job crush soft drink cans. soda pressing.,1,3.37,0.0,0.0
8721,tri impress buddi dunk two ball poolsid basketbal hoop time ball bounc kill me.,1,0.6,0.0,0.0
8722,q: irishman dinner? a: starvation. q: dessert? a: ethnic cleansing.,1,1.45,0.0,3.85
8723,"alway appreci good pun, never geograph one there norway i'd sink oslo",1,2.2,1.0,0.0
8724,"can't happi bless have, least thank trial",0,0.0,1.0,0.0
8725,know cold shower consid anti-aging? practic popular kundalini yoga practic,0,0.0,1.0,0.0
8726,saw two realli fat peopl today talking... look like heavi discuss,1,2.85,1.0,2.75
8727,sometim stand alon prove still stand,0,0.0,1.0,0.0
8728,lion never cheat wife. tiger wood.,1,3.42,0.0,1.1
8729,"today tonight, recent, clarifi example: justice? peac",0,0.0,0.0,0.2
8730,sympath batteries. never get includ anyth either.,1,3.15,1.0,0.0
8731,make seem badass drink sleepytim herbal tea human skull?,1,2.21,0.0,0.4
8732,what differ dirti bus stop voluptu lobster? one crusti bus station other busti crustacean.,1,2.0,0.0,0.15
8733,"""i stand corrected,"" said man orthopaed shoes.",1,2.7,0.0,0.05
8734,feel like protest happen today differ time? bring last change? aunti red tweet tea,0,1.0,1.0,0.1
8735,"""and understand what and, keep say thing never say."" - 5sos.",0,1.0,1.0,0.0
8736,"mani friend podcast grappl woman emails/dm announc ""i subscrib [this content], politics"" mean, everyth politics. declar fashion alway get me: *i* polit leav w/mi non-politics!",0,0.0,0.0,0.15
8737,"facebook group. ""everi women deserv man look like first saw her"". luckili wife i'v got alzheimers.",1,2.3,0.0,0.75
8738,general remind let listen body. taken three mid-afternoon nap week. know avail everyon place life give grace,0,1.0,1.0,0.0
8739,life action mulan slap,0,0.0,0.0,0.2
8740,"believ neighbor knock door 2am!? luckily, play drums.",1,3.11,0.0,0.0
8741,mani jew die auschwitz? exit door coin operated.,1,1.7,1.0,4.1
8742,"dear math, want solv problem, problem solve. sincerely, students.",1,3.35,1.0,0.0
8743,next year i'll give spreadsheet 40 day 40 nights. go excel lent.,1,2.7,1.0,0.15
8744,"hate femal dont like personality, money her.......get job! wife..",0,1.0,0.0,0.95
8745,took car mechan make terribl noise. remov mariah carey christma cd fine.,1,3.2,0.0,0.05
8746,what definit redneck virgin? 7 year-old girl run faster brothers.,1,1.85,0.0,3.0
8747,parapleg walk bar. joking. if.,1,1.7,0.0,2.75
8748,"one ocean say ocean? nothing, waved.",1,2.89,1.0,0.0
8749,get cross mexican nigger? someon lazi steal.,1,1.37,0.0,4.6
8750,"mormon came door, long, emotional, persuas pitch, got start wear longer sleeves.",1,1.74,1.0,1.2
8751,thank spn fami ili 4 great year cons.pa con great way 2 round out.hav awesom rest 2015. hope 2 see u new year!,0,0.0,0.0,0.0
8752,dyslex man walk bra.,1,2.95,1.0,0.85
8753,soldier surviv mustard gas pepper spray season veteran.,1,2.61,1.0,1.05
8754,say dear friend director john showalt kill alway does. f-ing great. spn fami iy director school,0,0.0,0.0,0.0
8755,"twitter cool cuz someon work bank tweet amaz joke funniest comedian know tweet ""today egg""",1,1.78,0.0,0.2
8756,add 1 tablespoon chia seed water & let sit 30 minutes. chia seed keep even hydrat regular water,0,0.0,0.0,0.0
8757,"dear sneeze, gonna happen, happen. put stupid look face leav that. sincerely, look like idiot.",1,3.2,1.0,0.05
8758,"""dad, adopt child?"" father sighs, place hand boy shoulder repli wistfully: ""we tried, nobodi would take you""",1,3.16,1.0,0.8
8759,chess ban islam. hate queen move freeli two tower standing.,1,2.6,1.0,3.45
8760,"could meet famous person, would be?",0,0.0,0.0,0.0
8761,hear italian chef died? pasta way.,1,2.75,1.0,0.25
8762,unit nation like black father know exist never need .,1,1.79,0.0,3.55
8763,"brag, i'v satisfi everi waitress ever serv me. tip.",1,2.7,0.0,1.45
8764,"conversations, avoid laugh thing say jokes. seem nervous annoy convers laugh",0,0.0,1.0,0.1
8765,100 g spinach provid 402% rda vitamin-k import promot osteotroph activ bone,0,0.0,1.0,0.0
8766,realiz reopen lego store go popular... peopl line blocks.,1,3.79,0.0,0.0
8767,"tinkerbel peter pan, run away togeth neverland.",0,1.0,0.0,0.05
8768,"whole world gonna freak chief forfeit tonight game. they'v got 15 week rack wins. mahom pay salari guy super rich, endear even locker room. blm chief kingdom",0,1.0,1.0,0.15
8769,christma like job day? work big fat man suit get credit,1,2.45,0.0,0.25
8770,follow peopl smart read tweet stuff *they're* reading. pocket anyth seem interest come back chunks. follow peopl nich area tweet nich thing nich great.,0,0.0,1.0,0.0
8771,use ann frank drum kit,1,2.26,1.0,1.75
8772,call african american houdini? black magic,1,2.15,0.0,1.7
8773,ever hear one deaf guy? neither he.,1,1.9,0.0,2.2
8774,"i'm look forward devon show next week discuss meantim listen, learn, support movement via platforms. question ask convers have?",0,0.0,0.0,0.0
8775,"""i need someon friend, someon run away. mayb send angel, nicest angel have."" - lilo stitch",0,0.0,1.0,0.0
8776,bet butcher reach meat top shelf. said go bet me. told steak high.,1,2.9,1.0,0.05
8777,"think piec day ago: truli first experi report reporting, esp. w/figur differ b/t record background. report offic phone whitman, still teaching; real idea",0,0.0,1.0,0.0
8778,"nobodi ever ask coca-cola doing. always, ""is pepsi okay?""",1,1.95,1.0,0.15
8779,"guy walk hotel say ""i hope porn disabled."" front desk guy repli ""it regular porn sick fuck.""",1,2.89,1.0,2.25
8780,"i'm sure what scarier: fact 17 year old kid drove antioch kenosha long gun kill 2 people...or 1/2 social media ""friends"" ok it.",0,0.0,0.0,0.75
8781,"number 1 make fun 0 fat equat nothing. continu sever week 0 enough. grab 1 throat shout ""stop boolean me!"".",1,1.63,0.0,0.25
8782,"get chance, take it. chang life, let it.",0,1.0,0.0,0.0
8783,bold predict mayweath mc gregor: multipl violent incid drunken fan see event racial proxi war.,1,1.2,1.0,0.2
8784,mermaid wear math class? alga bra.,1,3.0,1.0,0.0
8785,[teacher] where homework? [student] lost it. 15 minut later [student] found it! [teacher] no. it.,1,1.58,0.0,0.0
8786,call mexican rubber toe? roberto.,1,2.35,1.0,1.05
8787,"girl mind, bitch attitude, ladi class.",0,0.0,1.0,0.5
8788,ended. wait list open anyon cancel. onsit registr pleas plan bring friend...,0,0.0,0.0,0.0
8789,"hear everi thing. know everi thing. i'm watch everi one you. return.""",0,0.0,1.0,0.0
8790,"sign grown realize, school actual fun work.",1,2.5,1.0,0.0
8791,"rcon2014 thank you! i'm humbled, grate inspired. ""famili end blood""... spn famili",0,0.0,1.0,0.0
8792,stevi wonder got cheesegrat christmas. said violent book he ever read.,1,2.56,1.0,1.4
8793,"banana natur antacid effect body, suffer heartburn, tri eat banana sooth relief heartburn",0,0.0,0.0,0.0
8794,basketball. legal way buy nigger.,1,1.42,0.0,4.65
8795,call chees yours? nacho cheese.,1,2.3,1.0,0.0
8796,facebook basic websit tell peopl birthday exchang whatev joy feel open it.,1,2.37,0.0,0.05
8797,call first black guy elect white house? precedent.,1,2.0,1.0,0.6
8798,guess hooker get holiday spirit. seen one today advertis pumpkin spice pussy.,1,2.0,1.0,2.45
8799,beat black belt karate. next challeng green sock.,1,2.4,1.0,0.0
8800,'a diet sweeten honey could lower anxieti improv memori glass cold milk honey earli morn,0,0.0,0.0,0.0
8801,"ask ladi collect agenc date. turn down, keep calling. told i'm old games.",1,2.26,1.0,0.0
8802,"magic 24-7 run damag done gianni bench. middleton alleg court u wouldnt know it. buck offens w/o gianni stagnant. show instance, cant turn khris ""the man"" crunch time.",0,0.0,1.0,0.15
8803,"dear mother law, teach bring children. i'm live one need lot improvement. regards, doc.",1,2.67,1.0,0.75
8804,get sex std infest mental challeng person? slow clap,1,1.95,1.0,3.35
8805,chocol tast better pretend fat german kid drown,1,2.47,1.0,1.4
8806,"keep reinvent almost everi minute. world chang instant, there time look back.",0,0.0,0.0,0.0
8807,"""the past hurt, way see it, either run it, learn it."" - lion king",0,1.0,1.0,0.0
8808,kid draw leg simpli draw two sticks. older learn import butt.,1,2.35,0.0,0.4
8809,"teacher: ""simon, say name backwards?"" simon: ""no mis.""",1,2.95,1.0,0.2
8810,dear mathematics: stop ask find x. new boyfriend.,1,2.65,0.0,0.0
8811,what differ dick jokes? girlfriend never laugh joke,1,3.1,1.0,1.15
8812,"sever game playoff buck shoot losses. ""in between"" offens team. either 3 transit bucket. 3 falling, buck can't win.",0,0.0,0.0,0.0
8813,nyc offici first day spring outdoor seat becom option again.,1,1.87,0.0,0.0
8814,speak word beauti silenc,0,0.0,1.0,0.0
8815,"weirdo know made me, amazing, i'm ask teen also like",0,0.0,0.0,0.05
8816,"“they call ordin one tool toolbox'—well, shit, tool repress peopl don't money comfort have,” says. “it weapon.”",0,1.0,0.0,0.35
8817,"2/ blogger never, accord friend, political. closest come singl post respons blm activ anti-racist. poll stories, ask follow vote for. first, talli split.",0,0.0,1.0,0.0
8818,old ladi put wheel rock chair? want rock roll.,1,2.4,0.0,0.1
8819,gonna hideout bathroom wait game 4 world seri la determin,0,0.0,0.0,0.0
8820,"beauti thing necessarili good, good thing alway beautiful.",0,0.0,0.0,0.0
8821,"make big mistak figur make right. mistak painful, way find u realli are.",0,0.0,0.0,0.0
8822,call group japanes peopl run hill? tsunami warn,1,1.85,1.0,2.2
8823,"went zoo saw piec toast cage. sign read: ""bread captivity.""",1,2.65,0.0,0.05
8824,[first day priest] guy: father must confess sin me: what tea child,1,1.84,1.0,0.45
8825,"mani part world, carrot juic consid the king juic divers medicin therapeut properti",0,1.0,1.0,0.0
8826,"rail what wrong opposit sex like yell cancer. may make feel better, heal thing.",1,2.17,0.0,0.2
8827,"boy: call 911 boy: call 911 hello? need help! 911: alright, it? boy: two girl fight me! 911: what emergency? boy: ugli one winning.",1,2.05,0.0,1.8
8828,first rule bollywood club is: copi everi plot hollywood club. second rule bollywood club is: danc fuck reason.,1,2.22,0.0,1.1
8829,"twist perhap readili apparent: morigeau salish thus win ""i'm [blank] generat montanan"" contests; also actual polit experi",0,1.0,0.0,0.05
8830,sens humor dark grandmoth would unhappi sister went date it.,1,2.5,1.0,1.95
8831,bout get real!,0,1.0,0.0,0.0
8832,teen actual like pen15 *actually* teen?,1,0.7,0.0,0.4
8833,"boss: insur cover ""scare fart syndrome"" me: afraid say boss: me: boss: oh jesus christ man",1,2.12,1.0,0.25
8834,"east coast thank hang tonight! west coast, turn come less one hour! american idol",0,0.0,0.0,0.0
8835,falafel weird name cuz actual falgreat everi time eat one,1,2.05,0.0,0.0
8836,"someon said cloth gay. said ""yeah, came closet morning.""",1,2.95,0.0,0.9
8837,"""close eye pretend bad dream. that get by."" - jack sparrow",0,1.0,1.0,0.0
8838,"today good remind feel anxious listless write piece, best cure alway just.....do report",0,1.0,0.0,0.0
8839,"can't eat anymore, i'm full want cookie? yessssssss!",1,2.06,0.0,0.0
8840,like jewish jokes. ann frank stand them.,1,1.74,0.0,1.95
8841,"banana contain tryptophan, aminoacid convert serotonin, lead improv mood",0,0.0,1.0,0.0
8842,barbi reveal first hijab-wear doll. realist even remov clitoris.,1,1.53,0.0,4.3
8843,"tell me, i'm *only* person parti thought b byob stand botulism?",1,1.15,0.0,0.05
8844,final chanc tell i'v said everi time i'v presence: thank courag lead fight freedom. life would possibl without you.,0,1.0,0.0,0.0
8845,accident drank littl food color last night. end die inside.,1,2.6,0.0,0.1
8846,"""he know suburb unless took wrong turn"" admit good line",1,1.06,0.0,0.1
8847,"think thing simpli right wrong, they'r complic that.",0,0.0,1.0,0.0
8848,transgend peopl get separ bathrooms? there alreadi handicap stalls.,1,1.6,0.0,3.6
8849,walrus go tupperwar party? look tight seal.,1,3.15,0.0,0.3
8850,"caus anger issu men? lot men go anger manag get told go partners. often get overlooked, rather ignored, lot anger issu men come from. read check article.",0,0.0,1.0,0.0
8851,"huge outbreak bill flathead, also great falls, missoula, surg bozeman.....but also chinook, glasgow, dillon, still ravag crow, northern cheyenne, blackfeet, fort peck reserv",0,1.0,1.0,0.0
8852,cure dri skin may simpl eight glass water per day water dri,0,1.0,0.0,0.0
8853,[first day baker] boss: open door. better make sculptur me: ahh [frantic tri hide bread pitt angelina doughlie] second,1,2.89,0.0,0.0
8854,around peopl excit see grow,0,0.0,0.0,0.0
8855,stark contrast buck defens game 1 game 3 amazing.,0,0.0,1.0,0.0
8856,think guy invent french bread overcompensating?,1,2.0,1.0,0.3
8857,"dream girl chang room full naked, shower women. whenev i'v run there, they'r full scream ones.",1,2.75,0.0,0.7
8858,two drum cymbal fall cliff. ba-dum tish!,1,2.15,1.0,0.0
8859,aaron rodger use cadenc draw minnesota offsid minnesota gonna weird game. fan go pack go,0,1.0,0.0,0.0
8860,got pick self-driv lyft. driver still talk ear off.,1,2.26,0.0,0.25
8861,"even though we'r time zone, wife alway one hour ahead me.",1,1.85,1.0,0.0
8862,hipster burn tongue? drank coffe cool.,1,1.63,0.0,0.05
8863,"use instagram data set, estim friend food budget $78,000 year.",1,2.24,1.0,0.0
8864,"non alcohol beer like eat sister... tast others, right...",1,1.7,0.0,2.55
8865,"sometim love peopl much numb it. actual felt much love them, would kill us.",0,1.0,0.0,0.0
8866,power perspect shift: wors narcissist deal one. narcissist let everi day peopl pay enough attention. suck them.,0,1.0,0.0,0.2
8867,flower badasses. flower eat sun think that badass can't help you.,1,2.12,1.0,0.1
8868,"thing addict is; never end well. eventu whatev get us high stop feel good, start hurt.",0,0.0,1.0,0.0
8869,game on!,0,1.0,1.0,0.0
8870,buri jew? dig realli deep hole throw penni it.,1,1.85,1.0,4.55
8871,"know know i'v littl quiet, life busy! i'm tweet quot half hour stay tuned, loves!",0,1.0,0.0,0.0
8872,"peopl hate you, rate you, shake you, break you. strong stand make you.",0,1.0,0.0,0.0
8873,there way write race!!!! it!!!!,0,1.0,1.0,0.1
8874,mosquito suck fat instead blood.,1,2.9,0.0,0.1
8875,wish kiss instead miss you.,0,0.0,0.0,0.0
8876,"u look like job, success are. peopl life love andwho love you.",0,0.0,1.0,0.0
8877,[first day heaven] me: i'm sorri bibl mention jesus brother brett christ: fuck serious,1,1.05,1.0,1.7
8878,"boss: speak offic me: anyth need say me, say front crocodil",1,1.2,1.0,0.0
8879,"want someth bad enough, determin enough, patient enough, eventu happen give hope.",0,1.0,1.0,0.0
8880,cook pretti pathet despit watch cook show tv. wife: watch porn complain?,1,3.63,0.0,0.4
8881,"ruth bader ginsburg kind scholar patriot get excit explain kids. kind person say “who knows, one day could her”. hope rest well, rbg, must tire chang world.",0,0.0,1.0,0.15
8882,"""doc, ate one do eat silica packets. go die??"" doctor: well, everyon go die eventually. man: everyone?? holi shit, done?",1,2.72,1.0,0.35
8883,anyon figur hack work collabor scriven without endless send renam draft back forth?,0,1.0,1.0,0.0
8884,make mistak learn lessons. sweep today possibl tomorrow rug cant anymore.,0,0.0,0.0,0.0
8885,"there upsid free falling, chanc give friend catch you.",0,0.0,0.0,0.0
8886,"""call someon fat make skinnier. call someon stupid make smarter."" - mean girl",0,0.0,1.0,0.15
8887,type bee produc milk? boobees.,1,2.0,0.0,1.35
8888,"meet hot chick, wish could talk dude who sick bullshit.",1,1.93,0.0,1.5
8889,"what differ rooster prostitute? one goe ""cockadoodl doo"", goes, ""ani cock ill do.""",1,2.1,1.0,2.4
8890,call bear teeth? gummi bear.,1,3.15,0.0,0.0
8891,"important, find way. not, find excus",0,1.0,1.0,0.0
8892,call use debit card pay sex illeg immigrant? paperless transact,1,1.8,1.0,2.2
8893,ask wife turn alexa off. said: how walk room naked?,1,3.0,1.0,0.4
8894,mani tickl take make octopus laugh? ten-tickles.,1,2.5,1.0,0.0
8895,"euphem ""vaccin skeptics"" hippi / well space? i'v seen ""non-conformist"" bunch bios, else?",0,0.0,1.0,0.3
8896,"""son, found condom room."" ""gee thanks, grandpa!"" ""whi call grandpa?"" ""becaus find yesterday.""",1,2.05,1.0,0.35
8897,exercis bike get nowhere.,1,2.44,1.0,0.0
8898,santa littl helper feel depressed? low elf-esteem.,1,2.15,0.0,0.2
8899,built electr fenc around properti yesterday. neighbour dead it.,1,3.15,0.0,0.6
8900,yesterday gave seat bus blind man. today lost job bus driver.,1,3.3,0.0,0.1
8901,love love me. whatev happen care.,0,0.0,0.0,0.0
8902,"""you look nice today"" ""was ugli yesterday?""",1,2.5,0.0,0.05
8903,"know familiar stori stomach punch: 2015: 1100 employees, paper sold gannett centuri famili ownership within two years: 800 employe today: 100",0,0.0,0.0,0.05
8904,love romain three friend two fianc boss also davina sold properti,0,0.0,1.0,0.0
8905,"nyc, way nice stay inside!",0,1.0,1.0,0.0
8906,peopl cri slice onions. tri form emot bond.,1,3.0,0.0,0.0
8907,[arriv hell] me: know i'd wear die forev satan: even find denim underwear,1,2.55,1.0,0.25
8908,"yo mama dumb, bought ticket see xbox live.",1,2.68,0.0,0.8
8909,"divorc life alter decision, made non-emot state much consider consequences.",0,0.0,1.0,0.0
8910,sometim walk away want order find realli deserve.,0,0.0,1.0,0.0
8911,"go life like bull china shop: chip here, crack there, damag ourselves... people.",0,0.0,0.0,0.0
8912,"volkswagen mani jew fit volkswagen? 2 front, 3 back, 6 million ashtray",1,1.58,0.0,4.45
8913,"wife: zoo told never come back me: [load hotdog shotgun] giraff can't live salad, eleanor",1,2.4,1.0,0.0
8914,dad twin work. reward,0,0.0,0.0,0.0
8915,[first day work subway] robber: gimm money me: would like toast,1,2.0,1.0,0.0
8916,"comprehend see profession athlet sport leagu stand equal justice...and think, ""nope. team sport ive enjoy watch mom, dad kid decades? im done that"". newsfe tl litter these. go pack go º ²",0,1.0,0.0,0.35
8917,studi test? nerd: week long. people: read chapter. me: test?!,1,1.85,0.0,0.25
8918,"""and take, take, take grant we'll we'r make mistakes.""",0,0.0,0.0,0.25
8919,"one cup strawberri contain 21% manganese, essenti nutrient act power antioxid & antiinflammatori agent health",0,1.0,0.0,0.0
8920,1 week grandad die bought snowboard... went downhil quick that.,1,2.5,1.0,0.3
8921,american detective: solv case break rule british detective: solv case notic specif umbrella,1,1.94,0.0,0.25
8922,"call child abus hotline. kid answered, call fat cunt, told fuck off.",1,3.32,1.0,2.35
8923,"friends: ""what perfect morn run"" me: ""what perfect morn sleep more""",1,2.11,1.0,0.0
8924,true friend never get tire listen problem again.,0,1.0,0.0,0.0
8925,"""i go look trouble. troubl usual find me."" - harri potter",0,1.0,0.0,0.25
8926,"mind business, elimin half bs life",0,0.0,0.0,0.05
8927,film i'm anxieti watch this. supernatura hipster werewolf,0,0.0,1.0,0.0
8928,"italian restaurant. went local italian restaur last night, larg fat woman stand entrance. get pasta.",1,2.68,1.0,1.6
8929,"happi thanksgiving! grate fam, friends, hibiscus tea, stretchi pant i'll need tomorrow. what'r thank for?",1,2.36,1.0,0.0
8930,let game begin. cat mous sam dean hammer time,0,0.0,0.0,0.1
8931,easter bunni stay healthy? eggsercise.,1,2.15,0.0,0.0
8932,seagul live sea? live bay they'd bagels.,1,2.9,1.0,0.0
8933,say don't sweat small shit feel like wouldn't success didn't,0,0.0,1.0,0.0
8934,"[teacher] late? [student] matter? still get paid, right?",1,2.3,1.0,0.7
8935,"dear food, either stop delici stop make fat.",1,2.45,1.0,0.0
8936,miss univers pageant awesom slut planet final decid show up.,1,2.0,0.0,2.55
8937,vampir say teacher? see next period.,1,2.21,0.0,0.8
8938,what useless skin around vagina called? woman,1,2.3,1.0,4.35
8939,well shot flashback fight scene. thank forev mr. tom wright! spn fami iy,0,1.0,1.0,0.0
8940,"bought wife pug present. despit squash nose, bulg eye roll fat, dog seem like her.",1,2.79,1.0,1.05
8941,call allig vest? investigator.,1,2.45,0.0,0.15
8942,ever ethiopian food? neither,1,1.9,1.0,3.2
8943,we'r live facebook! join us now.,0,1.0,0.0,0.0
8944,sweet see everybodi link person last tweet! exact reason tweet it. love alway appreciated!,0,1.0,1.0,0.0
8945,don't mean snarkily; it massiv convers amongst women general right,0,0.0,0.0,0.0
8946,stay night wonder sun went. dawn me.,1,2.6,0.0,0.0
8947,"""a thousand famili griev tonight. thousand join everi day. pain doesn't go away, becom furnitur bones, thousand thousand homes.""",0,0.0,1.0,0.0
8948,"""the thing stand way yourself."" - black swan",0,0.0,0.0,0.0
8949,kid today learn sex alexand hamilton much sooner did.,1,1.89,0.0,0.1
8950,"somehow pen15 manag get sweeter weirder better s02; feat, realli",0,0.0,1.0,0.5
8951,chines takeout $30.00. gas pick $20.00. get home realis forgotten one contain - riceless,1,2.65,0.0,0.2
8952,"proud boys, stand by!",0,0.0,1.0,2.4
8953,des moin regist moder object bad this. mean good job. mean bad moderator. debat terrible.,0,0.0,0.0,0.2
8954,"similar argument i'v seen re: student loan forgiveness: pay it, excit anyon everyon go i'v gone student debt! gift!",0,0.0,1.0,0.05
8955,"hors walk bar... bartend says, ""hey"". hors replies, ""sure"".",1,2.74,1.0,0.0
8956,"real man know order whiskey: rocks, stem glass, replac white wine.",1,2.18,0.0,0.0
8957,"i'm half-french half-american, know heart american, know why? french would stop working!",1,1.55,0.0,1.5
8958,girl get eyebrow done today sure let know brow look sexi af,0,1.0,1.0,0.15
8959,[late 2000 medic drama] doctor: [walk oper room] woman: [the doctor give pain frown save life fray start playing] doctor: oh that rington [answer phone] what oh husband die damn ok,1,1.21,0.0,0.7
8960,a: q5. assum wife debt. pretti much paid everyth three year climb it. love money,0,0.0,1.0,0.0
8961,"coffe diuretic. flush fluid body. hence, drink water replenish lost fluid coffe",0,1.0,0.0,0.0
8962,"bodi 70% water.. cool, i'm fat, i'm flooded..",1,3.26,0.0,0.05
8963,"peopl judg see, although fair, give reason find fault",0,0.0,0.0,0.0
8964,stop woman give blow job? marri her.,1,3.4,1.0,1.4
8965,happi new year friend west coast! welcom 2020! rockin eve,0,0.0,1.0,0.0
8966,stun amaz act episode. could feel everyon pain fear i'm emot mess right now!,0,1.0,0.0,0.0
8967,"""i want best friend back, i'm love her."" - friend benefit",0,1.0,1.0,0.2
8968,"ask one sumo-wrestl friend whether want sushi dinner repli ""no thanks, i'm big japanes guy""",1,2.63,1.0,0.9
